,name,gt_corners,rb_corners,mean,max,min,floor_mean,floor_max,floor_min,ceiling_mean,ceiling_max,ceiling_min
0,Schlafzimmer,4.0,4.0,3.9563126389,8.5629388885,0.2745735113,3.98786362,8.5629388885,0.2745735113,3.9247616577,8.5018853814,0.3314942865
1,Küche,4.0,4.0,23.0191218726,52.6054373308,0.7242985038,1.2531029547,1.8976115046,0.7242985038,44.7851407905,52.6054373308,36.8808144415
2,Bathroom,4.0,4.0,1.0138326676,1.9503218543,0.3016734337,0.6591375768,1.3187141279,0.3016734337,1.3685277584,1.9503218543,0.8781058909
3,Lounge/Diner,8.0,8.0,3.8326200768,18.2369353584,0.1733073499,3.6000828446,15.0414311519,0.1733073499,4.0651573089,18.2369353584,0.2534574567
4,Essbereich,4.0,4.0,8.0177576924,15.6428526127,0.7629481017,7.8194462841,15.3996349065,0.7629481017,8.2160691008,15.6428526127,0.9090287461
5,Wohnzimmer,4.0,4.0,18.2019643454,30.1704985856,9.9296598985,18.0910445736,28.8859976087,9.9296598985,18.3128841173,30.1704985856,9.9328616785
6,Büro,6.0,6.0,4.1559989048,6.4920004665,0.3384424942,4.0363349868,6.347296591,0.3384424942,4.2756628228,6.4920004665,0.4366027746
7,Flur,6.0,6.0,0.7288294642,1.7818005845,0.210812991,0.6950573611,1.7564754969,0.210812991,0.7626015674,1.7818005845,0.2409817854
8,Flur,4.0,4.0,15.4457582043,55.4511222487,0.0343344916,0.3631721208,0.6550423825,0.0343344916,30.5283442878,55.4511222487,11.3130124382
9,Eingangsbereich,4.0,4.0,19.3797791177,41.8459951187,0.1791505489,0.7590950645,1.3732191517,0.1791505489,38.0004631709,41.8459951187,33.7736398272
10,Badezimmer,4.0,4.0,14.0470214096,49.0184114314,0.3689470578,1.7575090186,2.7246688334,0.3689470578,26.3365338007,49.0184114314,8.8697809566
11,Bedroom 2,6.0,6.0,0.8951825333,1.7573498993,0.180832025,0.8268719018,1.7573498993,0.260937637,0.9634931649,1.7360043649,0.180832025
12,Bedroom 1,8.0,8.0,50.2833101828,93.6265457796,1.9054715019,50.2255848716,93.6265457796,1.9460343493,50.3410354941,93.4839597924,1.9054715019
13,Schlafzimmer 2,4.0,4.0,1.4377926996,2.6382945001,0.4005507653,1.4174259707,2.6382945001,0.4005507653,1.4581594284,2.5173772068,0.5751738418
14,Gäste-WC,4.0,4.0,1.115677468,1.8997539293,0.2278390271,0.9535116694,1.8997539293,0.4951410724,1.2778432666,1.8059273141,0.2278390271
15,Küche 2,4.0,4.0,33.8896562605,57.3811231409,1.3441851557,18.1540828588,36.5717983538,1.3441851557,49.6252296622,57.3811231409,34.1040509851
16,Essbereich,4.0,4.0,85.1925784048,157.6253514712,45.8400874112,86.1638297972,157.6253514712,50.0044222335,84.2213270124,147.3205023338,45.8400874112
17,Badezimmer,4.0,4.0,0.605594398,0.9015968978,0.4140032955,0.6584346377,0.9015968978,0.4140032955,0.5527541583,0.7633041247,0.4174887146
18,Küche,4.0,4.0,0.8005710103,1.5404888039,0.2284508354,0.6422503224,1.2866850258,0.2284508354,0.9588916982,1.5404888039,0.3444922845
19,Badezimmer,4.0,4.0,5.3406932316,9.9807545895,0.4019242477,2.4561916537,4.646407885,0.4019242477,8.2251948095,9.9807545895,6.3514484142
20,Kitchen,4.0,4.0,0.4984000294,0.8235568709,0.1100247612,0.4624635992,0.8235568709,0.1100247612,0.5343364597,0.8006102021,0.1521451683
21,Dining room,4.0,4.0,0.5640013905,0.9974603934,0.0740245013,0.3829809331,0.8575936414,0.0740245013,0.7450218479,0.9974603934,0.4384828977
22,Kitchen 2,4.0,4.0,0.6006500364,0.7640861238,0.3282381238,0.5409236019,0.7640861238,0.3282381238,0.660376471,0.7315315603,0.6021706055
23,Half Bathroom,4.0,4.0,1.0129232709,2.155799657,0.0797496654,0.6434369432,1.2705897982,0.0797496654,1.3824095986,2.155799657,0.8643155747
24,Laundry area,4.0,4.0,1.6688733892,3.193803803,0.3660408521,0.5546805301,0.6883406579,0.3660408521,2.7830662482,3.193803803,2.0030756544
25,Den/Office,4.0,4.0,0.3800009249,0.7999034891,0.1313493576,0.3139561426,0.6555923774,0.1313493576,0.4460457072,0.7999034891,0.2293094481
